1.76, 0, 0, -0.465756, 0, 0, 0, 0, 0, 0, 0, 0, -30.3078, 0, 0, -44.9249, 0, 0, 0, 0, 0, -9.93628, 0, 0, 0, 1, 0, 0, 0, 0, -30.2883, 0, 0, -0.460226, 30.3078, 0, 0, -30.4511, 0, 0, -0.485278, 1, 0, 0, 0, 0, 0, -0.000152426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2535, 19.2535, 6.41784, -4.7506e-23, 4.95234e-23
1.77, 0, 0, -0.466381, 0, 0, 0, 0, 0, 0, 0, 0, -30.3101, 0, 0, -44.9199, 0, 0, 0, 0, 0, -9.93497, 0, 0, 0, 1, 0, 0, 0, 0, -30.2883, 0, 0, -0.460226, 30.3101, 0, 0, -30.455, 0, 0, -0.485679, 1, 0, 0, 0, 0, 0, -0.000153648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2514, 19.2514, 6.41713, -4.82151e-23, 5.02771e-23
1.78, 0, 0, -0.467124, 0, 0, 0, 0, 0, 0, 0, 0, -30.3129, 0, 0, -44.9153, 0, 0, 0, 0, 0, -9.93371, 0, 0, 0, 1, 0, 0, 0, 0, -30.2883, 0, 0, -0.460226, 30.3129, 0, 0, -30.4588, 0, 0, -0.486055, 1, 0, 0, 0, 0, 0, -0.000154896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2494, 19.2494, 6.41647, -4.88345e-23, 5.0916e-23
1.79, 0, 0, -0.467982, 0, 0, 0, 0, 0, 0, 0, 0, -30.3162, 0, 0, -44.9077, 0, 0, 0, 0, 0, -9.9325, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3162, 0, 0, -30.4627, 0, 0, -0.486649, 1, 0, 0, 0, 0, 0, -0.00015581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2461, 19.2461, 6.41538, -4.98336e-23, 5.19379e-23
1.8, 0, 0, -0.468465, 0, 0, 0, 0, 0, 0, 0, 0, -30.3181, 0, 0, -44.9006, 0, 0, 0, 0, 0, -9.93072, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3181, 0, 0, -30.4666, 0, 0, -0.487206, 1, 0, 0, 0, 0, 0, -0.000156757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2431, 19.2431, 6.41437, -5.08524e-23, 5.30155e-23
1.81, 0, 0, -0.468941, 0, 0, 0, 0, 0, 0, 0, 0, -30.3199, 0, 0, -44.8939, 0, 0, 0, 0, 0, -9.92904, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3199, 0, 0, -30.4705, 0, 0, -0.487729, 1, 0, 0, 0, 0, 0, -0.000157736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2402, 19.2402, 6.41341, -5.172e-23, 5.38976e-23
1.82, 0, 0, -0.469646, 0, 0, 0, 0, 0, 0, 0, 0, -30.3228, 0, 0, -44.8877, 0, 0, 0, 0, 0, -9.92741, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3228, 0, 0, -30.4744, 0, 0, -0.48822, 1, 0, 0, 0, 0, 0, -0.000158746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2376, 19.2376, 6.41252, -5.2606e-23, 5.48177e-23
1.83, 0, 0, -0.469878, 0, 0, 0, 0, 0, 0, 0, 0, -30.3237, 0, 0, -44.8818, 0, 0, 0, 0, 0, -9.92597, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3237, 0, 0, -30.4783, 0, 0, -0.488681, 1, 0, 0, 0, 0, 0, -0.000159786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2351, 19.2351, 6.41169, -5.34684e-23, 5.57103e-23
1.84, 0, 0, -0.470566, 0, 0, 0, 0, 0, 0, 0, 0, -30.3265, 0, 0, -44.8763, 0, 0, 0, 0, 0, -9.92453, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3265, 0, 0, -30.4821, 0, 0, -0.489114, 1, 0, 0, 0, 0, 0, -0.000160854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2327, 19.2327, 6.41091, -5.42555e-23, 5.65318e-23
1.85, 0, 0, -0.471358, 0, 0, 0, 0, 0, 0, 0, 0, -30.3298, 0, 0, -44.8712, 0, 0, 0, 0, 0, -9.92315, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3298, 0, 0, -30.486, 0, 0, -0.48952, 1, 0, 0, 0, 0, 0, -0.000161949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2305, 19.2305, 6.41017, -5.50631e-23, 5.7384e-23
1.86, 0, 0, -0.471918, 0, 0, 0, 0, 0, 0, 0, 0, -30.3322, 0, 0, -44.8664, 0, 0, 0, 0, 0, -9.92189, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3322, 0, 0, -30.4899, 0, 0, -0.4899, 1, 0, 0, 0, 0, 0, -0.00016307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2285, 19.2285, 6.40949, -5.57765e-23, 5.81248e-23
1.87, 0, 0, -0.472804, 0, 0, 0, 0, 0, 0, 0, 0, -30.336, 0, 0, -44.862, 0, 0, 0, 0, 0, -9.92064, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.336, 0, 0, -30.4938, 0, 0, -0.490257, 1, 0, 0, 0, 0, 0, -0.000164217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2266, 19.2266, 6.40885, -5.64099e-23, 5.87888e-23
1.88, 0, 0, -0.473352, 0, 0, 0, 0, 0, 0, 0, 0, -30.3383, 0, 0, -44.8578, 0, 0, 0, 0, 0, -9.91953, 0, 0, 0, 1, 0, 0, 0, 0, -30.3162, 0, 0, -0.467982, 30.3383, 0, 0, -30.4976, 0, 0, -0.490591, 1, 0, 0, 0, 0, 0, -0.000165388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2248, 19.2248, 6.40826, -5.70845e-23, 5.94819e-23
1.89, 0, 0, -0.47422, 0, 0, 0, 0, 0, 0, 0, 0, -30.3421, 0, 0, -44.8513, 0, 0, 0, 0, 0, -9.91842, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3421, 0, 0, -30.5016, 0, 0, -0.491098, 1, 0, 0, 0, 0, 0, -0.000166275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.222, 19.222, 6.40732, -5.80218e-23, 6.04407e-23
1.9, 0, 0, -0.474755, 0, 0, 0, 0, 0, 0, 0, 0, -30.3445, 0, 0, -44.8452, 0, 0, 0, 0, 0, -9.91686, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3445, 0, 0, -30.5055, 0, 0, -0.491574, 1, 0, 0, 0, 0, 0, -0.000167191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2194, 19.2194, 6.40645, -5.89909e-23, 6.14392e-23
1.91, 0, 0, -0.475282, 0, 0, 0, 0, 0, 0, 0, 0, -30.3469, 0, 0, -44.8394, 0, 0, 0, 0, 0, -9.91539, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3469, 0, 0, -30.5094, 0, 0, -0.49202, 1, 0, 0, 0, 0, 0, -0.000168137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2169, 19.2169, 6.40563, -5.99409e-23, 6.24457e-23
1.92, 0, 0, -0.47601, 0, 0, 0, 0, 0, 0, 0, 0, -30.3502, 0, 0, -44.8341, 0, 0, 0, 0, 0, -9.91397, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3502, 0, 0, -30.5133, 0, 0, -0.492439, 1, 0, 0, 0, 0, 0, -0.00016911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2146, 19.2146, 6.40487, -6.07129e-23, 6.32373e-23
1.93, 0, 0, -0.476524, 0, 0, 0, 0, 0, 0, 0, 0, -30.3526, 0, 0, -44.8291, 0, 0, 0, 0, 0, -9.91267, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3526, 0, 0, -30.5173, 0, 0, -0.492831, 1, 0, 0, 0, 0, 0, -0.000170111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2125, 19.2125, 6.40415, -6.15544e-23, 6.41008e-23
1.94, 0, 0, -0.477031, 0, 0, 0, 0, 0, 0, 0, 0, -30.355, 0, 0, -44.8244, 0, 0, 0, 0, 0, -9.91144, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.355, 0, 0, -30.5212, 0, 0, -0.4932, 1, 0, 0, 0, 0, 0, -0.000171137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2104, 19.2104, 6.40348, -6.23092e-23, 6.48892e-23
1.95, 0, 0, -0.477633, 0, 0, 0, 0, 0, 0, 0, 0, -30.3578, 0, 0, -44.82, 0, 0, 0, 0, 0, -9.91027, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3578, 0, 0, -30.5251, 0, 0, -0.493545, 1, 0, 0, 0, 0, 0, -0.000172187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2086, 19.2086, 6.40285, -6.30732e-23, 6.57051e-23
1.96, 0, 0, -0.477931, 0, 0, 0, 0, 0, 0, 0, 0, -30.3593, 0, 0, -44.8159, 0, 0, 0, 0, 0, -9.90923, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3593, 0, 0, -30.529, 0, 0, -0.493869, 1, 0, 0, 0, 0, 0, -0.000173262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2068, 19.2068, 6.40226, -6.37799e-23, 6.64305e-23
1.97, 0, 0, -0.478422, 0, 0, 0, 0, 0, 0, 0, 0, -30.3616, 0, 0, -44.812, 0, 0, 0, 0, 0, -9.90821, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.3616, 0, 0, -30.5329, 0, 0, -0.494172, 1, 0, 0, 0, 0, 0, -0.00017436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2051, 19.2051, 6.40172, -6.43532e-23, 6.70097e-23
1.98, 0, 0, -0.479103, 0, 0, 0, 0, 0, 0, 0, 0, -30.365, 0, 0, -44.8084, 0, 0, 0, 0, 0, -9.90722, 0, 0, 0, 1, 0, 0, 0, 0, -30.3421, 0, 0, -0.47422, 30.365, 0, 0, -30.5368, 0, 0, -0.494456, 1, 0, 0, 0, 0, 0, -0.00017548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2036, 19.2036, 6.4012, -6.50923e-23, 6.78078e-23
1.99, 0, 0, -0.479778, 0, 0, 0, 0, 0, 0, 0, 0, -30.3684, 0, 0, -44.8027, 0, 0, 0, 0, 0, -9.90627, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3684, 0, 0, -30.5408, 0, 0, -0.494895, 1, 0, 0, 0, 0, 0, -0.000176329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.2012, 19.2012, 6.40039, -6.59513e-23, 6.86625e-23
2, 0, 0, -0.480442, 0, 0, 0, 0, 0, 0, 0, 0, -30.3717, 0, 0, -44.7974, 0, 0, 0, 0, 0, -9.90487, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3717, 0, 0, -30.5447, 0, 0, -0.495307, 1, 0, 0, 0, 0, 0, -0.000177206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1989, 19.1989, 6.39963, -6.70127e-23, 6.97982e-23
2.01, 0, 0, -0.481191, 0, 0, 0, 0, 0, 0, 0, 0, -30.3756, 0, 0, -44.7924, 0, 0, 0, 0, 0, -9.90352, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3756, 0, 0, -30.5487, 0, 0, -0.495693, 1, 0, 0, 0, 0, 0, -0.000178109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1967, 19.1967, 6.39892, -6.77136e-23, 7.04929e-23
2.02, 0, 0, -0.481653, 0, 0, 0, 0, 0, 0, 0, 0, -30.378, 0, 0, -44.7877, 0, 0, 0, 0, 0, -9.90232, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.378, 0, 0, -30.5526, 0, 0, -0.496054, 1, 0, 0, 0, 0, 0, -0.000179037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1947, 19.1947, 6.39825, -6.85333e-23, 7.13443e-23
2.03, 0, 0, -0.482109, 0, 0, 0, 0, 0, 0, 0, 0, -30.3804, 0, 0, -44.7834, 0, 0, 0, 0, 0, -9.90118, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3804, 0, 0, -30.5566, 0, 0, -0.496393, 1, 0, 0, 0, 0, 0, -0.00017999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1929, 19.1929, 6.39762, -6.92995e-23, 7.21376e-23
2.04, 0, 0, -0.48265, 0, 0, 0, 0, 0, 0, 0, 0, -30.3833, 0, 0, -44.7793, 0, 0, 0, 0, 0, -9.90009, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3833, 0, 0, -30.5605, 0, 0, -0.496711, 1, 0, 0, 0, 0, 0, -0.000180967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1911, 19.1911, 6.39704, -7.00589e-23, 7.29179e-23
2.05, 0, 0, -0.483096, 0, 0, 0, 0, 0, 0, 0, 0, -30.3857, 0, 0, -44.7754, 0, 0, 0, 0, 0, -9.89909, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3857, 0, 0, -30.5645, 0, 0, -0.497009, 1, 0, 0, 0, 0, 0, -0.000181966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1895, 19.1895, 6.39649, -7.07303e-23, 7.36175e-23
2.06, 0, 0, -0.483713, 0, 0, 0, 0, 0, 0, 0, 0, -30.3891, 0, 0, -44.7719, 0, 0, 0, 0, 0, -9.8981, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3891, 0, 0, -30.5684, 0, 0, -0.497287, 1, 0, 0, 0, 0, 0, -0.000182987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1879, 19.1879, 6.39598, -7.13446e-23, 7.42718e-23
2.07, 0, 0, -0.484236, 0, 0, 0, 0, 0, 0, 0, 0, -30.392, 0, 0, -44.7685, 0, 0, 0, 0, 0, -9.89719, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.392, 0, 0, -30.5724, 0, 0, -0.497548, 1, 0, 0, 0, 0, 0, -0.000184028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1865, 19.1865, 6.3955, -7.19519e-23, 7.49019e-23
2.08, 0, 0, -0.484668, 0, 0, 0, 0, 0, 0, 0, 0, -30.3944, 0, 0, -44.7654, 0, 0, 0, 0, 0, -9.89636, 0, 0, 0, 1, 0, 0, 0, 0, -30.3684, 0, 0, -0.479778, 30.3944, 0, 0, -30.5763, 0, 0, -0.497793, 1, 0, 0, 0, 0, 0, -0.00018509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1852, 19.1852, 6.39505, -7.25712e-23, 7.55319e-23
2.09, 0, 0, -0.485268, 0, 0, 0, 0, 0, 0, 0, 0, -30.3978, 0, 0, -44.7602, 0, 0, 0, 0, 0, -9.89553, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.3978, 0, 0, -30.5803, 0, 0, -0.498192, 1, 0, 0, 0, 0, 0, -0.000185866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1829, 19.1829, 6.39431, -7.35017e-23, 7.65061e-23
2.1, 0, 0, -0.485858, 0, 0, 0, 0, 0, 0, 0, 0, -30.4012, 0, 0, -44.7553, 0, 0, 0, 0, 0, -9.89424, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4012, 0, 0, -30.5843, 0, 0, -0.498567, 1, 0, 0, 0, 0, 0, -0.000186667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1808, 19.1808, 6.39361, -7.46326e-23, 7.77097e-23
2.11, 0, 0, -0.486273, 0, 0, 0, 0, 0, 0, 0, 0, -30.4036, 0, 0, -44.7507, 0, 0, 0, 0, 0, -9.89306, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4036, 0, 0, -30.5883, 0, 0, -0.498918, 1, 0, 0, 0, 0, 0, -0.000187494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1789, 19.1789, 6.39295, -7.53153e-23, 7.83834e-23
2.12, 0, 0, -0.486683, 0, 0, 0, 0, 0, 0, 0, 0, -30.406, 0, 0, -44.7464, 0, 0, 0, 0, 0, -9.89196, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.406, 0, 0, -30.5923, 0, 0, -0.499247, 1, 0, 0, 0, 0, 0, -0.000188345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.177, 19.177, 6.39234, -7.62387e-23, 7.93528e-23
2.13, 0, 0, -0.48725, 0, 0, 0, 0, 0, 0, 0, 0, -30.4095, 0, 0, -44.7423, 0, 0, 0, 0, 0, -9.89088, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4095, 0, 0, -30.5963, 0, 0, -0.499555, 1, 0, 0, 0, 0, 0, -0.000189218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1753, 19.1753, 6.39176, -7.70191e-23, 8.01638e-23
2.14, 0, 0, -0.487729, 0, 0, 0, 0, 0, 0, 0, 0, -30.4124, 0, 0, -44.7386, 0, 0, 0, 0, 0, -9.88988, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4124, 0, 0, -30.6003, 0, 0, -0.499843, 1, 0, 0, 0, 0, 0, -0.000190114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1737, 19.1737, 6.39122, -7.77818e-23, 8.09458e-23
2.15, 0, 0, -0.488203, 0, 0, 0, 0, 0, 0, 0, 0, -30.4153, 0, 0, -44.735, 0, 0, 0, 0, 0, -9.88894, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4153, 0, 0, -30.6043, 0, 0, -0.500114, 1, 0, 0, 0, 0, 0, -0.000191031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1722, 19.1722, 6.39072, -7.8324e-23, 8.14983e-23
2.16, 0, 0, -0.488438, 0, 0, 0, 0, 0, 0, 0, 0, -30.4168, 0, 0, -44.7317, 0, 0, 0, 0, 0, -9.8881, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4168, 0, 0, -30.6082, 0, 0, -0.500367, 1, 0, 0, 0, 0, 0, -0.000191969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1707, 19.1707, 6.39025, -7.90185e-23, 8.22156e-23
2.17, 0, 0, -0.488902, 0, 0, 0, 0, 0, 0, 0, 0, -30.4197, 0, 0, -44.7286, 0, 0, 0, 0, 0, -9.88727, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4197, 0, 0, -30.6122, 0, 0, -0.500604, 1, 0, 0, 0, 0, 0, -0.000192926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1694, 19.1694, 6.3898, -7.96302e-23, 8.28473e-23
2.18, 0, 0, -0.489361, 0, 0, 0, 0, 0, 0, 0, 0, -30.4226, 0, 0, -44.7257, 0, 0, 0, 0, 0, -9.88648, 0, 0, 0, 1, 0, 0, 0, 0, -30.3978, 0, 0, -0.485268, 30.4226, 0, 0, -30.6162, 0, 0, -0.500826, 1, 0, 0, 0, 0, 0, -0.000193901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1682, 19.1682, 6.38939, -8.01999e-23, 8.3437e-23
2.19, 0, 0, -0.489816, 0, 0, 0, 0, 0, 0, 0, 0, -30.4256, 0, 0, -44.7211, 0, 0, 0, 0, 0, -9.88574, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4256, 0, 0, -30.6202, 0, 0, -0.501174, 1, 0, 0, 0, 0, 0, -0.000194628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1662, 19.1662, 6.38873, -8.12266e-23, 8.45243e-23
2.2, 0, 0, -0.490264, 0, 0, 0, 0, 0, 0, 0, 0, -30.4285, 0, 0, -44.7168, 0, 0, 0, 0, 0, -9.88461, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4285, 0, 0, -30.6242, 0, 0, -0.501501, 1, 0, 0, 0, 0, 0, -0.000195378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1643, 19.1643, 6.38811, -8.20974e-23, 8.5429e-23
2.21, 0, 0, -0.490558, 0, 0, 0, 0, 0, 0, 0, 0, -30.4305, 0, 0, -44.7127, 0, 0, 0, 0, 0, -9.88359, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4305, 0, 0, -30.6282, 0, 0, -0.501808, 1, 0, 0, 0, 0, 0, -0.000196152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1626, 19.1626, 6.38753, -8.30329e-23, 8.64226e-23
2.22, 0, 0, -0.491139, 0, 0, 0, 0, 0, 0, 0, 0, -30.4344, 0, 0, -44.7089, 0, 0, 0, 0, 0, -9.88256, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4344, 0, 0, -30.6322, 0, 0, -0.502094, 1, 0, 0, 0, 0, 0, -0.000196947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.161, 19.161, 6.38699, -8.37109e-23, 8.71011e-23
2.23, 0, 0, -0.491569, 0, 0, 0, 0, 0, 0, 0, 0, -30.4374, 0, 0, -44.7054, 0, 0, 0, 0, 0, -9.88162, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4374, 0, 0, -30.6363, 0, 0, -0.502363, 1, 0, 0, 0, 0, 0, -0.000197764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1595, 19.1595, 6.38648, -8.43158e-23, 8.77199e-23
2.24, 0, 0, -0.491923, 0, 0, 0, 0, 0, 0, 0, 0, -30.4398, 0, 0, -44.7021, 0, 0, 0, 0, 0, -9.88076, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4398, 0, 0, -30.6403, 0, 0, -0.502614, 1, 0, 0, 0, 0, 0, -0.000198601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.158, 19.158, 6.38601, -8.51573e-23, 8.8602e-23
2.25, 0, 0, -0.492413, 0, 0, 0, 0, 0, 0, 0, 0, -30.4433, 0, 0, -44.6989, 0, 0, 0, 0, 0, -9.87991, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4433, 0, 0, -30.6443, 0, 0, -0.502849, 1, 0, 0, 0, 0, 0, -0.000199457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1567, 19.1567, 6.38556, -8.56561e-23, 8.91045e-23
2.26, 0, 0, -0.492897, 0, 0, 0, 0, 0, 0, 0, 0, -30.4467, 0, 0, -44.696, 0, 0, 0, 0, 0, -9.87911, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4467, 0, 0, -30.6483, 0, 0, -0.503069, 1, 0, 0, 0, 0, 0, -0.000200331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1554, 19.1554, 6.38515, -8.63372e-23, 8.97959e-23
2.27, 0, 0, -0.493171, 0, 0, 0, 0, 0, 0, 0, 0, -30.4487, 0, 0, -44.6933, 0, 0, 0, 0, 0, -9.8784, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4487, 0, 0, -30.6523, 0, 0, -0.503275, 1, 0, 0, 0, 0, 0, -0.000201223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1543, 19.1543, 6.38476, -8.69165e-23, 9.04002e-23
2.28, 0, 0, -0.493645, 0, 0, 0, 0, 0, 0, 0, 0, -30.4521, 0, 0, -44.6907, 0, 0, 0, 0, 0, -9.87769, 0, 0, 0, 1, 0, 0, 0, 0, -30.4256, 0, 0, -0.489816, 30.4521, 0, 0, -30.6563, 0, 0, -0.503468, 1, 0, 0, 0, 0, 0, -0.000202132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1532, 19.1532, 6.38439, -8.74821e-23, 9.09786e-23
2.29, 0, 0, -0.493913, 0, 0, 0, 0, 0, 0, 0, 0, -30.4541, 0, 0, -44.6866, 0, 0, 0, 0, 0, -9.87706, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4541, 0, 0, -30.6603, 0, 0, -0.503775, 1, 0, 0, 0, 0, 0, -0.000202804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1514, 19.1514, 6.3838, -8.83548e-23, 9.18914e-23
2.3, 0, 0, -0.494244, 0, 0, 0, 0, 0, 0, 0, 0, -30.4566, 0, 0, -44.6828, 0, 0, 0, 0, 0, -9.87608, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4566, 0, 0, -30.6644, 0, 0, -0.504063, 1, 0, 0, 0, 0, 0, -0.000203498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1498, 19.1498, 6.38325, -8.92795e-23, 9.28688e-23
2.31, 0, 0, -0.4947, 0, 0, 0, 0, 0, 0, 0, 0, -30.46, 0, 0, -44.6791, 0, 0, 0, 0, 0, -9.87512, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.46, 0, 0, -30.6684, 0, 0, -0.504332, 1, 0, 0, 0, 0, 0, -0.000204214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1482, 19.1482, 6.38274, -8.9985e-23, 9.35813e-23
2.32, 0, 0, -0.494957, 0, 0, 0, 0, 0, 0, 0, 0, -30.462, 0, 0, -44.6758, 0, 0, 0, 0, 0, -9.87426, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.462, 0, 0, -30.6724, 0, 0, -0.504585, 1, 0, 0, 0, 0, 0, -0.000204949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1468, 19.1468, 6.38225, -9.08169e-23, 9.44666e-23
2.33, 0, 0, -0.495401, 0, 0, 0, 0, 0, 0, 0, 0, -30.4655, 0, 0, -44.6726, 0, 0, 0, 0, 0, -9.87341, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4655, 0, 0, -30.6765, 0, 0, -0.504821, 1, 0, 0, 0, 0, 0, -0.000205704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1454, 19.1454, 6.3818, -9.14367e-23, 9.50838e-23
